single_a,single_b,single_c,bdouble_a,bdouble_b,standalone,total_pallets
3,0,1,1,2,17,209
3,0,1,1,2,18,210
3,0,1,1,2,19,211
3,0,1,1,2,20,212
3,0,1,2,1,11,201
3,0,1,2,1,12,202
3,0,1,2,1,13,203
3,0,1,2,1,14,204
3,0,1,2,1,15,205
3,0,1,2,1,16,206
3,0,1,2,1,17,207
3,0,1,2,1,18,208
3,0,1,2,1,19,209
3,0,1,2,1,20,210
3,0,1,3,0,13,201
3,0,1,3,0,14,202
3,0,1,3,0,15,203
3,0,1,3,0,16,204
3,0,1,3,0,17,205
3,0,1,3,0,18,206
3,0,1,3,0,19,207
3,0,1,3,0,20,208
3,0,2,0,2,15,201
3,0,2,0,2,16,202
3,0,2,0,2,17,203
3,0,2,0,2,18,204
3,0,2,0,2,19,205
3,0,2,0,2,20,206
3,0,2,1,1,17,201
3,0,2,1,1,18,202
3,0,2,1,1,19,203
3,0,2,1,1,20,204
3,0,2,1,2,0,218
3,0,2,1,2,1,219
3,0,2,2,0,19,201
3,0,2,2,0,20,202
3,0,2,2,1,0,216
3,0,2,2,1,1,217
3,0,2,2,1,2,218
3,0,2,2,1,3,219
3,0,2,3,0,0,214
3,0,2,3,0,1,215
3,0,2,3,0,2,216
3,0,2,3,0,3,217
3,0,2,3,0,4,218
3,0,2,3,0,5,219
3,0,3,0,2,0,212
3,0,3,0,2,1,213
3,0,3,0,2,2,214
3,0,3,0,2,3,215
3,0,3,0,2,4,216
3,0,3,0,2,5,217
3,0,3,0,2,6,218
3,0,3,0,2,7,219
3,0,3,1,1,0,210
3,0,3,1,1,1,211
3,0,3,1,1,2,212
3,0,3,1,1,3,213
3,0,3,1,1,4,214
3,0,3,1,1,5,215
3,0,3,1,1,6,216
3,0,3,1,1,7,217
3,0,3,1,1,8,218
3,0,3,1,1,9,219
3,0,3,2,0,0,208
3,0,3,2,0,1,209
3,0,3,2,0,2,210
3,0,3,2,0,3,211
3,0,3,2,0,4,212
3,0,3,2,0,5,213
3,0,3,2,0,6,214
3,0,3,2,0,7,215
3,0,3,2,0,8,216
3,0,3,2,0,9,217
3,0,3,2,0,10,218
3,0,3,2,0,11,219
3,0,4,0,1,0,204
3,0,4,0,1,1,205
3,0,4,0,1,2,206
3,0,4,0,1,3,207
3,0,4,0,1,4,208
3,0,4,0,1,5,209
3,0,4,0,1,6,210
3,0,4,0,1,7,211
3,0,4,0,1,8,212
3,0,4,0,1,9,213
3,0,4,0,1,10,214
3,0,4,0,1,11,215
3,0,4,0,1,12,216
3,0,4,0,1,13,217
3,0,4,0,1,14,218
3,0,4,0,1,15,219
3,0,4,1,0,0,202
3,0,4,1,0,1,203
3,0,4,1,0,2,204
3,0,4,1,0,3,205
3,0,4,1,0,4,206
3,0,4,1,0,5,207
3,0,4,1,0,6,208
3,0,4,1,0,7,209
3,0,4,1,0,8,210
3,0,4,1,0,9,211
3,0,4,1,0,10,212
3,0,4,1,0,11,213
3,0,4,1,0,12,214
3,0,4,1,0,13,215
3,0,4,1,0,14,216
3,0,4,1,0,15,217
3,0,4,1,0,16,218
3,0,4,1,0,17,219
3,0,5,0,0,5,201
3,0,5,0,0,6,202
3,0,5,0,0,7,203
3,0,5,0,0,8,204
3,0,5,0,0,9,205
3,0,5,0,0,10,206
3,0,5,0,0,11,207
3,0,5,0,0,12,208
3,0,5,0,0,13,209
3,0,5,0,0,14,210
3,0,5,0,0,15,211
3,0,5,0,0,16,212
3,0,5,0,0,17,213
3,0,5,0,0,18,214
3,0,5,0,0,19,215
3,0,5,0,0,20,216
3,1,0,0,3,9,201
3,1,0,0,3,10,202
3,1,0,0,3,11,203
3,1,0,0,3,12,204
3,1,0,0,3,13,205
3,1,0,0,3,14,206
3,1,0,0,3,15,207
3,1,0,0,3,16,208
3,1,0,0,3,17,209
3,1,0,0,3,18,210
3,1,0,0,3,19,211
3,1,0,0,3,20,212
3,1,0,1,2,11,201
3,1,0,1,2,12,202
3,1,0,1,2,13,203
3,1,0,1,2,14,204
3,1,0,1,2,15,205
3,1,0,1,2,16,206
3,1,0,1,2,17,207
3,1,0,1,2,18,208
3,1,0,1,2,19,209
3,1,0,1,2,20,210
3,1,0,2,1,13,201
3,1,0,2,1,14,202
3,1,0,2,1,15,203
3,1,0,2,1,16,204
3,1,0,2,1,17,205
3,1,0,2,1,18,206
3,1,0,2,1,19,207
3,1,0,2,1,20,208
3,1,0,3,0,15,201
3,1,0,3,0,16,202
3,1,0,3,0,17,203
3,1,0,3,0,18,204
3,1,0,3,0,19,205
3,1,0,3,0,20,206
3,1,0,4,0,0,218
3,1,0,4,0,1,219
3,1,1,0,2,17,201
3,1,1,0,2,18,202
3,1,1,0,2,19,203
3,1,1,0,2,20,204
3,1,1,0,3,0,218
3,1,1,0,3,1,219
3,1,1,1,1,19,201
3,1,1,1,1,20,202
3,1,1,1,2,0,216
3,1,1,1,2,1,217
3,1,1,1,2,2,218
3,1,1,1,2,3,219
3,1,1,2,1,0,214
3,1,1,2,1,1,215
3,1,1,2,1,2,216
3,1,1,2,1,3,217
3,1,1,2,1,4,218
3,1,1,2,1,5,219
3,1,1,3,0,0,212
3,1,1,3,0,1,213
3,1,1,3,0,2,214
3,1,1,3,0,3,215
3,1,1,3,0,4,216
3,1,1,3,0,5,217
3,1,1,3,0,6,218
3,1,1,3,0,7,219
3,1,2,0,2,0,210
3,1,2,0,2,1,211
3,1,2,0,2,2,212
3,1,2,0,2,3,213
3,1,2,0,2,4,214
3,1,2,0,2,5,215
3,1,2,0,2,6,216
3,1,2,0,2,7,217
3,1,2,0,2,8,218
3,1,2,0,2,9,219
3,1,2,1,1,0,208
3,1,2,1,1,1,209
3,1,2,1,1,2,210
3,1,2,1,1,3,211
3,1,2,1,1,4,212
3,1,2,1,1,5,213
3,1,2,1,1,6,214
3,1,2,1,1,7,215
3,1,2,1,1,8,216
3,1,2,1,1,9,217
3,1,2,1,1,10,218
3,1,2,1,1,11,219
3,1,2,2,0,0,206
3,1,2,2,0,1,207
3,1,2,2,0,2,208
3,1,2,2,0,3,209
3,1,2,2,0,4,210
3,1,2,2,0,5,211
3,1,2,2,0,6,212
3,1,2,2,0,7,213
3,1,2,2,0,8,214
3,1,2,2,0,9,215
3,1,2,2,0,10,216
3,1,2,2,0,11,217
3,1,2,2,0,12,218
3,1,2,2,0,13,219
3,1,3,0,1,0,202
3,1,3,0,1,1,203
3,1,3,0,1,2,204
3,1,3,0,1,3,205
3,1,3,0,1,4,206
3,1,3,0,1,5,207
3,1,3,0,1,6,208
3,1,3,0,1,7,209
3,1,3,0,1,8,210
3,1,3,0,1,9,211
3,1,3,0,1,10,212
3,1,3,0,1,11,213
3,1,3,0,1,12,214
3,1,3,0,1,13,215
3,1,3,0,1,14,216
3,1,3,0,1,15,217
3,1,3,0,1,16,218
3,1,3,0,1,17,219
3,1,3,1,0,1,201
3,1,3,1,0,2,202
3,1,3,1,0,3,203
3,1,3,1,0,4,204
3,1,3,1,0,5,205
3,1,3,1,0,6,206
3,1,3,1,0,7,207
3,1,3,1,0,8,208
3,1,3,1,0,9,209
3,1,3,1,0,10,210
3,1,3,1,0,11,211
3,1,3,1,0,12,212
3,1,3,1,0,13,213
3,1,3,1,0,14,214
3,1,3,1,0,15,215
3,1,3,1,0,16,216
3,1,3,1,0,17,217
3,1,3,1,0,18,218
3,1,3,1,0,19,219
3,1,4,0,0,7,201
3,1,4,0,0,8,202
3,1,4,0,0,9,203
3,1,4,0,0,10,204
3,1,4,0,0,11,205
3,1,4,0,0,12,206
3,1,4,0,0,13,207
3,1,4,0,0,14,208
3,1,4,0,0,15,209
3,1,4,0,0,16,210
3,1,4,0,0,17,211
3,1,4,0,0,18,212
3,1,4,0,0,19,213
3,1,4,0,0,20,214
3,2,0,0,2,19,201
3,2,0,0,2,20,202
3,2,0,0,3,0,216
3,2,0,0,3,1,217
3,2,0,0,3,2,218
3,2,0,0,3,3,219
3,2,0,1,2,0,214
3,2,0,1,2,1,215
3,2,0,1,2,2,216
3,2,0,1,2,3,217
3,2,0,1,2,4,218
3,2,0,1,2,5,219
3,2,0,2,1,0,212
3,2,0,2,1,1,213
3,2,0,2,1,2,214
3,2,0,2,1,3,215
3,2,0,2,1,4,216
3,2,0,2,1,5,217
3,2,0,2,1,6,218
3,2,0,2,1,7,219
3,2,0,3,0,0,210
3,2,0,3,0,1,211
3,2,0,3,0,2,212
3,2,0,3,0,3,213
3,2,0,3,0,4,214
3,2,0,3,0,5,215
3,2,0,3,0,6,216
3,2,0,3,0,7,217
3,2,0,3,0,8,218
3,2,0,3,0,9,219
3,2,1,0,2,0,208
3,2,1,0,2,1,209
3,2,1,0,2,2,210
3,2,1,0,2,3,211
3,2,1,0,2,4,212
3,2,1,0,2,5,213
3,2,1,0,2,6,214
3,2,1,0,2,7,215
3,2,1,0,2,8,216
3,2,1,0,2,9,217
3,2,1,0,2,10,218
3,2,1,0,2,11,219
3,2,1,1,1,0,206
3,2,1,1,1,1,207
3,2,1,1,1,2,208
3,2,1,1,1,3,209
3,2,1,1,1,4,210
3,2,1,1,1,5,211
3,2,1,1,1,6,212
3,2,1,1,1,7,213
3,2,1,1,1,8,214
3,2,1,1,1,9,215
3,2,1,1,1,10,216
3,2,1,1,1,11,217
3,2,1,1,1,12,218
3,2,1,1,1,13,219
3,2,1,2,0,0,204
3,2,1,2,0,1,205
3,2,1,2,0,2,206
3,2,1,2,0,3,207
3,2,1,2,0,4,208
3,2,1,2,0,5,209
3,2,1,2,0,6,210
3,2,1,2,0,7,211
3,2,1,2,0,8,212
3,2,1,2,0,9,213
3,2,1,2,0,10,214
3,2,1,2,0,11,215
3,2,1,2,0,12,216
3,2,1,2,0,13,217
3,2,1,2,0,14,218
3,2,1,2,0,15,219
3,2,2,0,1,1,201
3,2,2,0,1,2,202
3,2,2,0,1,3,203
3,2,2,0,1,4,204
3,2,2,0,1,5,205
3,2,2,0,1,6,206
3,2,2,0,1,7,207
3,2,2,0,1,8,208
3,2,2,0,1,9,209
3,2,2,0,1,10,210
3,2,2,0,1,11,211
3,2,2,0,1,12,212
3,2,2,0,1,13,213
3,2,2,0,1,14,214
3,2,2,0,1,15,215
3,2,2,0,1,16,216
3,2,2,0,1,17,217
3,2,2,0,1,18,218
3,2,2,0,1,19,219
3,2,2,1,0,3,201
3,2,2,1,0,4,202
3,2,2,1,0,5,203
3,2,2,1,0,6,204
3,2,2,1,0,7,205
3,2,2,1,0,8,206
3,2,2,1,0,9,207
3,2,2,1,0,10,208
3,2,2,1,0,11,209
3,2,2,1,0,12,210
3,2,2,1,0,13,211
3,2,2,1,0,14,212
3,2,2,1,0,15,213
3,2,2,1,0,16,214
3,2,2,1,0,17,215
3,2,2,1,0,18,216
3,2,2,1,0,19,217
3,2,2,1,0,20,218
3,2,3,0,0,9,201
3,2,3,0,0,10,202
3,2,3,0,0,11,203
3,2,3,0,0,12,204
3,2,3,0,0,13,205
3,2,3,0,0,14,206
3,2,3,0,0,15,207
3,2,3,0,0,16,208
3,2,3,0,0,17,209
3,2,3,0,0,18,210
3,2,3,0,0,19,211
3,2,3,0,0,20,212
3,2,4,0,0,0,218
3,2,4,0,0,1,219
3,3,0,0,2,0,206
3,3,0,0,2,1,207
3,3,0,0,2,2,208
3,3,0,0,2,3,209
3,3,0,0,2,4,210
3,3,0,0,2,5,211
3,3,0,0,2,6,212
3,3,0,0,2,7,213
3,3,0,0,2,8,214
3,3,0,0,2,9,215
3,3,0,0,2,10,216
3,3,0,0,2,11,217
3,3,0,0,2,12,218
3,3,0,0,2,13,219
3,3,0,1,1,0,204
3,3,0,1,1,1,205
3,3,0,1,1,2,206
3,3,0,1,1,3,207
3,3,0,1,1,4,208
3,3,0,1,1,5,209
3,3,0,1,1,6,210
3,3,0,1,1,7,211
3,3,0,1,1,8,212
3,3,0,1,1,9,213
3,3,0,1,1,10,214
3,3,0,1,1,11,215
3,3,0,1,1,12,216
3,3,0,1,1,13,217
3,3,0,1,1,14,218
3,3,0,1,1,15,219
3,3,0,2,0,0,202
3,3,0,2,0,1,203
3,3,0,2,0,2,204
3,3,0,2,0,3,205
3,3,0,2,0,4,206
3,3,0,2,0,5,207
3,3,0,2,0,6,208
3,3,0,2,0,7,209
3,3,0,2,0,8,210
3,3,0,2,0,9,211
3,3,0,2,0,10,212
3,3,0,2,0,11,213
3,3,0,2,0,12,214
3,3,0,2,0,13,215
3,3,0,2,0,14,216
3,3,0,2,0,15,217
3,3,0,2,0,16,218
3,3,0,2,0,17,219
3,3,1,0,1,3,201
3,3,1,0,1,4,202
3,3,1,0,1,5,203
3,3,1,0,1,6,204
3,3,1,0,1,7,205
3,3,1,0,1,8,206
3,3,1,0,1,9,207
3,3,1,0,1,10,208
3,3,1,0,1,11,209
3,3,1,0,1,12,210
3,3,1,0,1,13,211
3,3,1,0,1,14,212
3,3,1,0,1,15,213
3,3,1,0,1,16,214
3,3,1,0,1,17,215
3,3,1,0,1,18,216
3,3,1,0,1,19,217
3,3,1,0,1,20,218
3,3,1,1,0,5,201
3,3,1,1,0,6,202
3,3,1,1,0,7,203
3,3,1,1,0,8,204
3,3,1,1,0,9,205
3,3,1,1,0,10,206
3,3,1,1,0,11,207
3,3,1,1,0,12,208
3,3,1,1,0,13,209
3,3,1,1,0,14,210
3,3,1,1,0,15,211
3,3,1,1,0,16,212
3,3,1,1,0,17,213
3,3,1,1,0,18,214
3,3,1,1,0,19,215
3,3,1,1,0,20,216
3,3,2,0,0,11,201
3,3,2,0,0,12,202
3,3,2,0,0,13,203
3,3,2,0,0,14,204
3,3,2,0,0,15,205
3,3,2,0,0,16,206
3,3,2,0,0,17,207
3,3,2,0,0,18,208
3,3,2,0,0,19,209
3,3,2,0,0,20,210
3,3,3,0,0,0,216
3,3,3,0,0,1,217
3,3,3,0,0,2,218
3,3,3,0,0,3,219
3,4,0,0,1,5,201
3,4,0,0,1,6,202
3,4,0,0,1,7,203
3,4,0,0,1,8,204
3,4,0,0,1,9,205
3,4,0,0,1,10,206
3,4,0,0,1,11,207
3,4,0,0,1,12,208
3,4,0,0,1,13,209
3,4,0,0,1,14,210
3,4,0,0,1,15,211
3,4,0,0,1,16,212
3,4,0,0,1,17,213
3,4,0,0,1,18,214
3,4,0,0,1,19,215
3,4,0,0,1,20,216
3,4,0,1,0,7,201
3,4,0,1,0,8,202
3,4,0,1,0,9,203
3,4,0,1,0,10,204
3,4,0,1,0,11,205
3,4,0,1,0,12,206
3,4,0,1,0,13,207
3,4,0,1,0,14,208
3,4,0,1,0,15,209
3,4,0,1,0,16,210
3,4,0,1,0,17,211
3,4,0,1,0,18,212
3,4,0,1,0,19,213
3,4,0,1,0,20,214
3,4,1,0,0,13,201
3,4,1,0,0,14,202
3,4,1,0,0,15,203
3,4,1,0,0,16,204
3,4,1,0,0,17,205
3,4,1,0,0,18,206
3,4,1,0,0,19,207
3,4,1,0,0,20,208
3,4,2,0,0,0,214
3,4,2,0,0,1,215
3,4,2,0,0,2,216
3,4,2,0,0,3,217
3,4,2,0,0,4,218
3,4,2,0,0,5,219
3,5,0,0,0,15,201
3,5,0,0,0,16,202
3,5,0,0,0,17,203
3,5,0,0,0,18,204
3,5,0,0,0,19,205
3,5,0,0,0,20,206
3,5,0,1,0,0,218
3,5,0,1,0,1,219
3,5,1,0,0,0,212
3,5,1,0,0,1,213
3,5,1,0,0,2,214
3,5,1,0,0,3,215
3,5,1,0,0,4,216
3,5,1,0,0,5,217
3,5,1,0,0,6,218
3,5,1,0,0,7,219
3,6,0,0,0,0,210
3,6,0,0,0,1,211
3,6,0,0,0,2,212
3,6,0,0,0,3,213
3,6,0,0,0,4,214
3,6,0,0,0,5,215
3,6,0,0,0,6,216
3,6,0,0,0,7,217
3,6,0,0,0,8,218
3,6,0,0,0,9,219
4,0,0,0,3,11,201
4,0,0,0,3,12,202
4,0,0,0,3,13,203
4,0,0,0,3,14,204
4,0,0,0,3,15,205
4,0,0,0,3,16,206
4,0,0,0,3,17,207
4,0,0,0,3,18,208
4,0,0,0,3,19,209
4,0,0,0,3,20,210
4,0,0,1,2,13,201
4,0,0,1,2,14,202
4,0,0,1,2,15,203
4,0,0,1,2,16,204
4,0,0,1,2,17,205
4,0,0,1,2,18,206
4,0,0,1,2,19,207
4,0,0,1,2,20,208
4,0,0,2,1,15,201
4,0,0,2,1,16,202
4,0,0,2,1,17,203
4,0,0,2,1,18,204
4,0,0,2,1,19,205
4,0,0,2,1,20,206
4,0,0,3,0,17,201
4,0,0,3,0,18,202
4,0,0,3,0,19,203
4,0,0,3,0,20,204
4,0,0,3,1,0,218
4,0,0,3,1,1,219
4,0,0,4,0,0,216
4,0,0,4,0,1,217
4,0,0,4,0,2,218
4,0,0,4,0,3,219
4,0,1,0,2,19,201
4,0,1,0,2,20,202
4,0,1,0,3,0,216
4,0,1,0,3,1,217
4,0,1,0,3,2,218
4,0,1,0,3,3,219
4,0,1,1,2,0,214
4,0,1,1,2,1,215
4,0,1,1,2,2,216
4,0,1,1,2,3,217
4,0,1,1,2,4,218
4,0,1,1,2,5,219
4,0,1,2,1,0,212
4,0,1,2,1,1,213
4,0,1,2,1,2,214
4,0,1,2,1,3,215
4,0,1,2,1,4,216
4,0,1,2,1,5,217
4,0,1,2,1,6,218
4,0,1,2,1,7,219
4,0,1,3,0,0,210
4,0,1,3,0,1,211
4,0,1,3,0,2,212
4,0,1,3,0,3,213
4,0,1,3,0,4,214
4,0,1,3,0,5,215
4,0,1,3,0,6,216
4,0,1,3,0,7,217
4,0,1,3,0,8,218
4,0,1,3,0,9,219
4,0,2,0,2,0,208
4,0,2,0,2,1,209
4,0,2,0,2,2,210
4,0,2,0,2,3,211
4,0,2,0,2,4,212
4,0,2,0,2,5,213
4,0,2,0,2,6,214
4,0,2,0,2,7,215
4,0,2,0,2,8,216
4,0,2,0,2,9,217
4,0,2,0,2,10,218
4,0,2,0,2,11,219
4,0,2,1,1,0,206
4,0,2,1,1,1,207
4,0,2,1,1,2,208
4,0,2,1,1,3,209
4,0,2,1,1,4,210
4,0,2,1,1,5,211
4,0,2,1,1,6,212
4,0,2,1,1,7,213
4,0,2,1,1,8,214
4,0,2,1,1,9,215
4,0,2,1,1,10,216
4,0,2,1,1,11,217
4,0,2,1,1,12,218
4,0,2,1,1,13,219
4,0,2,2,0,0,204
4,0,2,2,0,1,205
4,0,2,2,0,2,206
4,0,2,2,0,3,207
4,0,2,2,0,4,208
4,0,2,2,0,5,209
4,0,2,2,0,6,210
4,0,2,2,0,7,211
4,0,2,2,0,8,212
4,0,2,2,0,9,213
4,0,2,2,0,10,214
4,0,2,2,0,11,215
4,0,2,2,0,12,216
4,0,2,2,0,13,217
4,0,2,2,0,14,218
4,0,2,2,0,15,219
4,0,3,0,1,1,201
4,0,3,0,1,2,202
4,0,3,0,1,3,203
4,0,3,0,1,4,204
4,0,3,0,1,5,205
4,0,3,0,1,6,206
4,0,3,0,1,7,207
4,0,3,0,1,8,208
4,0,3,0,1,9,209
4,0,3,0,1,10,210
4,0,3,0,1,11,211
4,0,3,0,1,12,212
4,0,3,0,1,13,213
4,0,3,0,1,14,214
4,0,3,0,1,15,215
4,0,3,0,1,16,216
4,0,3,0,1,17,217
4,0,3,0,1,18,218
4,0,3,0,1,19,219
4,0,3,1,0,3,201
4,0,3,1,0,4,202
4,0,3,1,0,5,203
4,0,3,1,0,6,204
4,0,3,1,0,7,205
4,0,3,1,0,8,206
4,0,3,1,0,9,207
4,0,3,1,0,10,208
4,0,3,1,0,11,209
4,0,3,1,0,12,210
4,0,3,1,0,13,211
4,0,3,1,0,14,212
4,0,3,1,0,15,213
4,0,3,1,0,16,214
4,0,3,1,0,17,215
4,0,3,1,0,18,216
4,0,3,1,0,19,217
4,0,3,1,0,20,218
4,0,4,0,0,9,201
4,0,4,0,0,10,202
4,0,4,0,0,11,203
4,0,4,0,0,12,204
4,0,4,0,0,13,205
4,0,4,0,0,14,206
4,0,4,0,0,15,207
4,0,4,0,0,16,208
4,0,4,0,0,17,209
4,0,4,0,0,18,210
4,0,4,0,0,19,211
4,0,4,0,0,20,212
4,0,5,0,0,0,218
4,0,5,0,0,1,219
4,1,0,0,3,0,214
4,1,0,0,3,1,215
4,1,0,0,3,2,216
4,1,0,0,3,3,217
4,1,0,0,3,4,218
4,1,0,0,3,5,219
4,1,0,1,2,0,212
4,1,0,1,2,1,213
4,1,0,1,2,2,214
4,1,0,1,2,3,215
4,1,0,1,2,4,216
4,1,0,1,2,5,217
4,1,0,1,2,6,218
4,1,0,1,2,7,219
4,1,0,2,1,0,210
4,1,0,2,1,1,211
4,1,0,2,1,2,212
4,1,0,2,1,3,213
4,1,0,2,1,4,214
4,1,0,2,1,5,215
4,1,0,2,1,6,216
4,1,0,2,1,7,217
4,1,0,2,1,8,218
4,1,0,2,1,9,219
4,1,0,3,0,0,208
4,1,0,3,0,1,209
4,1,0,3,0,2,210
4,1,0,3,0,3,211
4,1,0,3,0,4,212
4,1,0,3,0,5,213
4,1,0,3,0,6,214
4,1,0,3,0,7,215
4,1,0,3,0,8,216
4,1,0,3,0,9,217
4,1,0,3,0,10,218
4,1,0,3,0,11,219
4,1,1,0,2,0,206
4,1,1,0,2,1,207
4,1,1,0,2,2,208
4,1,1,0,2,3,209
4,1,1,0,2,4,210
4,1,1,0,2,5,211
4,1,1,0,2,6,212
4,1,1,0,2,7,213
4,1,1,0,2,8,214
4,1,1,0,2,9,215
4,1,1,0,2,10,216
4,1,1,0,2,11,217
4,1,1,0,2,12,218
4,1,1,0,2,13,219
4,1,1,1,1,0,204
4,1,1,1,1,1,205
4,1,1,1,1,2,206
4,1,1,1,1,3,207
4,1,1,1,1,4,208
4,1,1,1,1,5,209
4,1,1,1,1,6,210
4,1,1,1,1,7,211
4,1,1,1,1,8,212
4,1,1,1,1,9,213
4,1,1,1,1,10,214
4,1,1,1,1,11,215
4,1,1,1,1,12,216
4,1,1,1,1,13,217
4,1,1,1,1,14,218
4,1,1,1,1,15,219
4,1,1,2,0,0,202
4,1,1,2,0,1,203
4,1,1,2,0,2,204
4,1,1,2,0,3,205
4,1,1,2,0,4,206
4,1,1,2,0,5,207
4,1,1,2,0,6,208
4,1,1,2,0,7,209
4,1,1,2,0,8,210
4,1,1,2,0,9,211
4,1,1,2,0,10,212
4,1,1,2,0,11,213
4,1,1,2,0,12,214
4,1,1,2,0,13,215
4,1,1,2,0,14,216
4,1,1,2,0,15,217
4,1,1,2,0,16,218
4,1,1,2,0,17,219
4,1,2,0,1,3,201
4,1,2,0,1,4,202
4,1,2,0,1,5,203
4,1,2,0,1,6,204
4,1,2,0,1,7,205
4,1,2,0,1,8,206
4,1,2,0,1,9,207
4,1,2,0,1,10,208
4,1,2,0,1,11,209
4,1,2,0,1,12,210
4,1,2,0,1,13,211
4,1,2,0,1,14,212
4,1,2,0,1,15,213
4,1,2,0,1,16,214
4,1,2,0,1,17,215
4,1,2,0,1,18,216
4,1,2,0,1,19,217
4,1,2,0,1,20,218
4,1,2,1,0,5,201
4,1,2,1,0,6,202
4,1,2,1,0,7,203
4,1,2,1,0,8,204
4,1,2,1,0,9,205
4,1,2,1,0,10,206
4,1,2,1,0,11,207
4,1,2,1,0,12,208
4,1,2,1,0,13,209
4,1,2,1,0,14,210
4,1,2,1,0,15,211
4,1,2,1,0,16,212
4,1,2,1,0,17,213
4,1,2,1,0,18,214
4,1,2,1,0,19,215
4,1,2,1,0,20,216
4,1,3,0,0,11,201
4,1,3,0,0,12,202
4,1,3,0,0,13,203
4,1,3,0,0,14,204
4,1,3,0,0,15,205
4,1,3,0,0,16,206
4,1,3,0,0,17,207
4,1,3,0,0,18,208
4,1,3,0,0,19,209
4,1,3,0,0,20,210
4,1,4,0,0,0,216
4,1,4,0,0,1,217
4,1,4,0,0,2,218
4,1,4,0,0,3,219
4,2,0,0,2,0,204
4,2,0,0,2,1,205
4,2,0,0,2,2,206
4,2,0,0,2,3,207
4,2,0,0,2,4,208
4,2,0,0,2,5,209
4,2,0,0,2,6,210
4,2,0,0,2,7,211
4,2,0,0,2,8,212
4,2,0,0,2,9,213
4,2,0,0,2,10,214
4,2,0,0,2,11,215
4,2,0,0,2,12,216
4,2,0,0,2,13,217
4,2,0,0,2,14,218
4,2,0,0,2,15,219
4,2,0,1,1,0,202
4,2,0,1,1,1,203
4,2,0,1,1,2,204
4,2,0,1,1,3,205
4,2,0,1,1,4,206
4,2,0,1,1,5,207
4,2,0,1,1,6,208
4,2,0,1,1,7,209
4,2,0,1,1,8,210
4,2,0,1,1,9,211
4,2,0,1,1,10,212
4,2,0,1,1,11,213
4,2,0,1,1,12,214
4,2,0,1,1,13,215
4,2,0,1,1,14,216
4,2,0,1,1,15,217
4,2,0,1,1,16,218
4,2,0,1,1,17,219
4,2,0,2,0,1,201
4,2,0,2,0,2,202
4,2,0,2,0,3,203
4,2,0,2,0,4,204
4,2,0,2,0,5,205
4,2,0,2,0,6,206
4,2,0,2,0,7,207
4,2,0,2,0,8,208
4,2,0,2,0,9,209
4,2,0,2,0,10,210
4,2,0,2,0,11,211
4,2,0,2,0,12,212
4,2,0,2,0,13,213
4,2,0,2,0,14,214
4,2,0,2,0,15,215
4,2,0,2,0,16,216
4,2,0,2,0,17,217
4,2,0,2,0,18,218
4,2,0,2,0,19,219
4,2,1,0,1,5,201
4,2,1,0,1,6,202
4,2,1,0,1,7,203
4,2,1,0,1,8,204
4,2,1,0,1,9,205
4,2,1,0,1,10,206
4,2,1,0,1,11,207
4,2,1,0,1,12,208
4,2,1,0,1,13,209
4,2,1,0,1,14,210
4,2,1,0,1,15,211
4,2,1,0,1,16,212
4,2,1,0,1,17,213
4,2,1,0,1,18,214
4,2,1,0,1,19,215
4,2,1,0,1,20,216
4,2,1,1,0,7,201
4,2,1,1,0,8,202
4,2,1,1,0,9,203
4,2,1,1,0,10,204
4,2,1,1,0,11,205
4,2,1,1,0,12,206
4,2,1,1,0,13,207
4,2,1,1,0,14,208
4,2,1,1,0,15,209
4,2,1,1,0,16,210
4,2,1,1,0,17,211
4,2,1,1,0,18,212
4,2,1,1,0,19,213
4,2,1,1,0,20,214
4,2,2,0,0,13,201
4,2,2,0,0,14,202
4,2,2,0,0,15,203
4,2,2,0,0,16,204
4,2,2,0,0,17,205
4,2,2,0,0,18,206
4,2,2,0,0,19,207
4,2,2,0,0,20,208
4,2,3,0,0,0,214
4,2,3,0,0,1,215
4,2,3,0,0,2,216
4,2,3,0,0,3,217
4,2,3,0,0,4,218
4,2,3,0,0,5,219
4,3,0,0,1,7,201
4,3,0,0,1,8,202
4,3,0,0,1,9,203
4,3,0,0,1,10,204
4,3,0,0,1,11,205
4,3,0,0,1,12,206
4,3,0,0,1,13,207
4,3,0,0,1,14,208
4,3,0,0,1,15,209
4,3,0,0,1,16,210
4,3,0,0,1,17,211
4,3,0,0,1,18,212
4,3,0,0,1,19,213
4,3,0,0,1,20,214
4,3,0,1,0,9,201
4,3,0,1,0,10,202
4,3,0,1,0,11,203
4,3,0,1,0,12,204
4,3,0,1,0,13,205
4,3,0,1,0,14,206
4,3,0,1,0,15,207
4,3,0,1,0,16,208
4,3,0,1,0,17,209
4,3,0,1,0,18,210
4,3,0,1,0,19,211
4,3,0,1,0,20,212
4,3,1,0,0,15,201
4,3,1,0,0,16,202
4,3,1,0,0,17,203
4,3,1,0,0,18,204
4,3,1,0,0,19,205
4,3,1,0,0,20,206
4,3,1,1,0,0,218
4,3,1,1,0,1,219
4,3,2,0,0,0,212
4,3,2,0,0,1,213
4,3,2,0,0,2,214
4,3,2,0,0,3,215
4,3,2,0,0,4,216
4,3,2,0,0,5,217
4,3,2,0,0,6,218
4,3,2,0,0,7,219
4,4,0,0,0,17,201
4,4,0,0,0,18,202
4,4,0,0,0,19,203
